annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
22375,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6715,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074605.JPG,-117.0070778,11.8618473,4,Circle,"[3517.99,2750.78,192.68]","{""size"":9645337,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.22087"",""gps_altitude"":""-4118.8""}}",38822
22376,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6715,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074605.JPG,-117.0070778,11.8618473,4,Circle,"[2065.05,2778.34,155.64]","{""size"":9645337,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.22087"",""gps_altitude"":""-4118.8""}}",38823
22377,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6715,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074605.JPG,-117.0070778,11.8618473,4,Circle,"[1973.18,2061.06,71.92]","{""size"":9645337,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.22087"",""gps_altitude"":""-4118.8""}}",38824
22378,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6715,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074605.JPG,-117.0070778,11.8618473,4,Circle,"[4689.4,1925.88,92.35]","{""size"":9645337,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.22087"",""gps_altitude"":""-4118.8""}}",38825
22379,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6715,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074605.JPG,-117.0070778,11.8618473,4,Circle,"[2362.34,1506.53,29.99]","{""size"":9645337,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.22087"",""gps_altitude"":""-4118.8""}}",38826
22380,228,Porifera,Porifera,11,Daphne,Cuvelier,6715,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074605.JPG,-117.0070778,11.8618473,4,Circle,"[2603.18,1452.06,18.9]","{""size"":9645337,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.22087"",""gps_altitude"":""-4118.8""}}",38827
22381,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6715,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074605.JPG,-117.0070778,11.8618473,4,Circle,"[4859.78,1363.14,16.2]","{""size"":9645337,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""8.22087"",""gps_altitude"":""-4118.8""}}",38828
22382,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,4,Circle,"[5147.46,3596.69,124.53]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38829
22383,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,4,Circle,"[4167.68,2801.31,78.82]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38830
22384,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,4,Circle,"[3551.46,2157.53,61.7]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38831
22385,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,4,Circle,"[4678.24,2139.16,56.03]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38832
22386,173,Anthozoa,"Cnidaria > Anthozoa",11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,4,Circle,"[4912.52,1588.56,80.23]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38833
22387,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,4,Circle,"[1532.84,367.28,130.91]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38834
22388,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,4,Circle,"[4635.59,180.25,48.58]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38835
22389,198,Fossil,Fossil,11,Daphne,Cuvelier,6716,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074615.JPG,-117.0070679,11.8618504,5,Rectangle,"[4482.53,-69.91,4567.84,-67.29,4550.75,488.16,4465.44,485.54]","{""size"":9753113,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.47274"",""gps_altitude"":""-4118.8""}}",38836
22390,246,Unknown,Unknown,11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[2879.46,4247.69,171.19]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38837
22391,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[3964.24,4199.13,36.8]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38838
22392,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[4108.62,4137.44,73.18]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38839
22393,228,Porifera,Porifera,11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[4371.12,2716,73.75]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38840
22394,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[3498.3,2296,259.67]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38841
22395,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[3132.12,1809.06,24.66]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38842
22396,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[2826.96,1379.22,128.1]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38843
22397,228,Porifera,Porifera,11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[3827.09,945.44,26.45]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38844
22398,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,4,Circle,"[1648.99,868,76.31]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38845
22399,198,Fossil,Fossil,11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,5,Rectangle,"[3340.03,665.5,3468,744.25,3579.8,562.56,3451.83,483.81]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38846
22400,198,Fossil,Fossil,11,Daphne,Cuvelier,6717,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074625.JPG,-117.0070556,11.8618538,3,Polygon,"[5543.67,1571.5,5655.23,1687,5678.86,1537.38,5597.48,1534.75,5543.67,1571.5]","{""size"":9702157,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.46359"",""gps_altitude"":""-4118.9""}}",38847
22401,246,Unknown,Unknown,11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,4,Circle,"[2347.9,3953.69,124.19]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38848
22402,237,"Stalk indet","Stalk indet",11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,2,LineString,"[1410.77,3086.78,1524.96,3014.59]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38849
22403,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,4,Circle,"[2220.67,2825.59,29.94]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38850
22404,228,Porifera,Porifera,11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,4,Circle,"[5480.84,2668.75,28.34]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38851
22405,228,Porifera,Porifera,11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,4,Circle,"[2777.09,2154.91,18.2]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38852
22406,198,Fossil,Fossil,11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,5,Rectangle,"[2687.67,2110.19,2875.36,2144.32,2905.87,1976.5,2718.19,1942.37]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38853
22407,228,Porifera,Porifera,11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,4,Circle,"[3478.62,2072.22,17.26]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38854
22408,228,Porifera,Porifera,11,Daphne,Cuvelier,6718,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074635.JPG,-117.0070408,11.8618566,4,Circle,"[1526.93,1423.84,40.5]","{""size"":9904588,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.65929"",""gps_altitude"":""-4118.9""}}",38855
22409,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[2485.05,4166.31,102.98]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38856
22410,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[3088.8,3684.63,20.39]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38857
22411,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[2328.87,3202.28,54.47]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38858
22412,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[2742.3,3180.63,90.56]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38859
22413,228,Porifera,Porifera,11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[4535.18,3514.66,30.59]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38860
22414,228,Porifera,Porifera,11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[3895.34,3564.53,25.73]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38861
22415,209,Jellyfish,"Cnidaria > Jellyfish",11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[1549.9,2689.09,66.99]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38862
22416,228,Porifera,Porifera,11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[2513.27,2219.22,24.29]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38863
22417,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6719,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074645.JPG,-117.0070237,11.8618581,4,Circle,"[2506.05,59.5,105.95]","{""size"":10356288,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.12245"",""gps_altitude"":""-4118.9""}}",38864
22418,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[3723.4,4310.03,46.09]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38865
22419,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[3505.52,4132.84,40.86]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38866
22420,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[3533.09,4117.75,26.13]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38867
22421,228,Porifera,Porifera,11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[1899.02,3538.94,18.89]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38868
22422,171,Animalia,Animalia,11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[3181.34,2642.5,52.13]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38869
22423,246,Unknown,Unknown,11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[4669.05,2752.09,122.19]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38870
22424,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[1637.18,2082.06,75.03]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38871
22425,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[2916.21,2059.75,51.86]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38872
22426,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[3479.27,1927.19,49.38]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38873
22427,228,Porifera,Porifera,11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[4991.93,1594.47,25.02]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38874
22428,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[4776.02,1367.41,142.85]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38875
22429,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[2024.37,1428.44,61.44]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38876
22430,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[1518.4,982.84,32.48]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38877
22431,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[2847.96,1066.19,43.63]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38878
22432,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[4210.34,1023.53,41.68]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38879
22433,246,Unknown,Unknown,11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[5285.27,1185.63,59.6]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38880
22434,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6720,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074655.JPG,-117.0070062,11.8618591,4,Circle,"[3693.87,271.47,91.12]","{""size"":10259197,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.27955"",""gps_altitude"":""-4119.0""}}",38881
22435,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[5270.18,3828.34,139.9]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38882
22436,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[5577.96,3498.91,96.15]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38883
22437,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[3369.68,3557.31,63.98]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38884
22438,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[3976.71,3229.19,54.12]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38885
22439,228,Porifera,Porifera,11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[4621.15,2641.19,36.15]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38886
22440,228,Porifera,Porifera,11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[1752.68,2335.37,31.81]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38887
22441,244,"Under Animal","Echinodermata > Ophiuroidea > Under Animal",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[1536.12,2135.22,137.2]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38888
22442,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[2175.96,2545.38,9.4]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38889
22443,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[4886.27,2251.38,57.33]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38890
22444,204,Holothuroidea,"Echinodermata > Holothuroidea",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[4141.84,2189.03,33.04]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38891
22445,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6721,SO268-2_100-1_OFOS_SO_CAM-1_20190406_074705.JPG,-117.00699,11.8618596,4,Circle,"[3967.52,1377.91,55.89]","{""size"":9834979,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.7609"",""gps_altitude"":""-4119.0""}}",38892
